TEST_ID,CATEGORY,SIGNAL,FAULT_METHOD,INJECTION_VALUE,TARGET_CELL_OR_SENSOR,BMS_STATE,SEVERITY_TIER,DIAG_ID,THRESHOLD,EXPECTED_REACTION,PASS_CRITERIA,PRIORITY,TEST_LEVEL,REQ_ID
FI-VOLT-0001,VOLT,CELL_V_OV,STUCK_AT_0,0,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,SKIP_CROSS_FAULT,0mV triggers UV not OV - tests wrong fault type,P1,SWE.5,SW-REQ-001
FI-VOLT-0002,VOLT,CELL_V_OV,STUCK_AT_0,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0065,VOLT,CELL_V_UV,INVERTED,-3700,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0066,VOLT,CELL_V_UV,INVERTED,-3700,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0067,VOLT,CELL_V_OV,MISSING_TIMEOUT,NO_SIGNAL,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0068,VOLT,CELL_V_OV,MISSING_TIMEOUT,NO_SIGNAL,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0069,VOLT,CELL_V_OV,MISSING_TIMEOUT,NO_SIGNAL,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0070,VOLT,CELL_V_UV,MISSING_TIMEOUT,NO_SIGNAL,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0071,VOLT,CELL_V_UV,MISSING_TIMEOUT,NO_SIGNAL,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0072,VOLT,CELL_V_UV,MISSING_TIMEOUT,NO_SIGNAL,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0073,VOLT,CELL_V_OV,DELAYED,4260@+500ms,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0074,VOLT,CELL_V_OV,DELAYED,4210@+500ms,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0075,VOLT,CELL_V_OV,DELAYED,4160@+500ms,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0076,VOLT,CELL_V_UV,DELAYED,2490@+500ms,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0077,VOLT,CELL_V_UV,DELAYED,2590@+500ms,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0078,VOLT,CELL_V_UV,DELAYED,2690@+500ms,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0079,VOLT,CELL_V_OV,CORRUPTED,RANDOM_VALID,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0080,VOLT,CELL_V_OV,CORRUPTED,RANDOM_VALID,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0081,VOLT,CELL_V_OV,CORRUPTED,RANDOM_VALID,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0082,VOLT,CELL_V_UV,CORRUPTED,RANDOM_VALID,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0083,VOLT,CELL_V_UV,CORRUPTED,RANDOM_VALID,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0084,VOLT,CELL_V_UV,CORRUPTED,RANDOM_VALID,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0085,VOLT,CELL_V_OV,RATE_OF_CHANGE,3700>4300@100mV/ms,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0086,VOLT,CELL_V_OV,RATE_OF_CHANGE,3700>4250@100mV/ms,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0087,VOLT,CELL_V_OV,RATE_OF_CHANGE,3700>4200@100mV/ms,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0088,VOLT,CELL_V_UV,RATE_OF_CHANGE,3700>2450@100mV/ms,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0089,VOLT,CELL_V_UV,RATE_OF_CHANGE,3700>2550@100mV/ms,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
